text	label
Coronavirus: Donald Trump ignores COVID-19 rules with 'reckless and selfish' indoor rally https://t.co/JsiHGLMwfO	False
"NEW: In an interview with Fox News President Trump repeated the claim that ""only 6%"" of coronavirus deaths were due to COVID-19. That's Pants on Fire false. https://t.co/Ldttt2FPwL"	True
The French doctor Jean-Roger Hospital sent an email which claims you can protect yourself against COVID-19 by drinking water every 15 minutes.	True
Death of a young Sri Lankan nurse living in Adelaide Australia was due to COVID-19.	True
In the first half of 2020 WHO coordinated the logistics &amp; shipped 😷More than 3M surgical masks 🧤More than 2M gloves 🧰More than 1M diagnostic kits 🥼More than 200K gowns 🛡️More than 100K face shields to 135 countries across the🌍🌎🌏. https://t.co/iz4YQkbSGM	False
Photos show masses fleeing Myanmar for Thailand due to coronavirus pandemic	True
The death toll fell beneath 1000 for the first time since April 1. However we don't know how much of this is due to the weekend lag effect. Last week Monday was low and Tuesday was high and Wednesday was a new high. https://t.co/ZdcKHk5xop	False
NEWS! Racists furious at suggestion they should wear Muslim-style face veil in fight against deadly coronavirus https://t.co/VZNIX69SVh https://t.co/HQ4p8k1GJp	True
This is a map of India redesigned by an American CEO where he marked the Indian states population which is almost equal to population of some of the countries. He tried to explain to his employees that India is indirectly handling COVID-19 situation of so many countries.	True
_Photo of a vaccine developed by U.S. scientists for COVID-19._	True
“We are working with stakeholders in the private &amp; public sectors to expand testing capacity for #COVID19 in #Nigeria. We have reviewed our case definition to reflect evolving changes in our local context. About 4000 #COVID19 tests have been conducted in-country” ~ @Chikwe_I https://t.co/nF9e6f6Fc1	False
NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib	True
A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.	True
RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…	False
#Vermont has a low percentage (0.6%) of positive COVID tests which suggests enough widespread aggressive testing in Vermont to detect most new cases. Identifying and isolating new cases can help contain COVID without resorting to lockdowns. https://t.co/7pD4CBkXxF	False
#IndiaFightsCorona: Similarly India's #COVID19 Deaths per Million Population is also amongst the lowest in the World: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/lqQuxdRTd2	False
The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK	False
A woman in Uttar Pradesh threw her five children into the river as they had no food to eat during the current lockdown.	True
We have reached out to Julius Berger clinic in Lifecamp Abuja and they have NO case as stated in this tweet. They also confirmed that they have access to us and will inform us accordingly if there is a suspect case. https://t.co/PnQ1K2tviz	False
MIS-C in pediatric coronavirus still a puzzle. https://t.co/LSl3pvX8OP	False
Cruise ships sunk as a precaution #COVID19 #CoronaVirus https://t.co/uJfUMCrIse https://t.co/qzDR78e8XV	True
#CoronaVirusUpdates: 📍India achieves a record number of 1055027 #COVID19 tests in a single day on August 29 2020. #IndiaFightsCorona #StaySafe #IndiaWilllWin @ICMRDELHI https://t.co/O64D2M4V5D	False
"President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks gowns gloves and ventilaors [sic] to China Europe and Russia to avoid the tax.”"	True
📢#COVID19Nigeria UPDATE Two new labs have been activated for #COVID19 testing at: 1. DNA Lab a private sector lab in Kaduna 2. @uni_maid Teaching Hospital Maiduguri This brings the number of COVID-19 testing labs in Nigeria to 13 In progress- Sokoto &amp; Port Harcourt https://t.co/wS3HHOUk2u	False
RT @VaccineEpi: WHO SAGE COVID-19 vaccine recommendations are taking shape. If you're modeller/economist tackling our key Qs &amp; haven't resp…	False
A @WebMD Poll: 27.3% of readers would get a #coronavirus vaccine as soon as it’s available; more than half would in the first year. https://t.co/uJHegnjq0X	False
Coronavirus patient zero had sex with bats	True
U.S. House Speaker Nancy Pelosi was in Wuhan China in time to release the novel coronavirus and sabotage the U.S.-China trade deal.	True
Quotes Sen. Lindsey Graham as saying President Trump ???probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.??�	True
Videos showing American students singing the Indian national anthem to thank India for supplying hydroxychloroquine.	True
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 27 2020) ▶️76.24% Cured/Discharged/Migrated (2523771) ▶️21.93% Active cases (725991) ▶️1.83% Deaths (60472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/6oX0d8Oqqd	False
603 new cases of #COVID19Nigeria; Lagos-135 Edo-87 FCT-73 Rivers-67 Delta-62 Ogun-47 Kaduna-20 Plateau-19 Osun-17 Ondo-16 Enugu-15 Oyo-15 Borno-13 Niger-6 Nasarawa-4 Kebbi-3 Kano-2 Sokoto-1 Abia-1 28167 confirmed 11462 discharged 634 deaths https://t.co/z4KJ2V6SHE	False
14 University of Nairobi students have tested positive for COVID-19.	True
???At John Lewis funeral Obama told a room full of people that rooms full of people is too dangerous so we must mail in vote.??�	True
Video shows COVID-19 patients lying dead on the ground in India.	True
RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…	True
Physician scientist and epidemiologist John Ioannidis explains his controversial position on the #COVID lockdowns. https://t.co/BddeVDwKsh https://t.co/lnDLB99hWe	False
#IndiaFightsCorona India’s total Recoveries cross 23 lakh. Patients Recovered are more than three times of the Active Cases. Recoveries exceed active cases by more than 16 lakh. https://t.co/DvDGyFtekA https://t.co/FQxZVGwLD9	False
Hospitals don't allow parents to visit children with COVID-19 in the hospital.	True
#Dental #HCPs: COCA Call on Wednesday June 3rd at 2pm ET will also be available on COCA’s Facebook profile via Facebook Live. Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more: https://t.co/nlW5uWzoOS. https://t.co/LcrurK3Xfg	False
#IndiaFightsCorona: If we track deaths in these 5 states across weeks then out of 5 only 2 states i.e Karnataka &amp; Delhi have increase in Case Fatality Trajectory. However in Andhra Pradesh Maharashtra &amp; Tamil Nadu there is decrease in daily deaths: Secretary @MoHFW_INDIA https://t.co/O0DHcaa1iX	False
Coronavirus: Schools may close again due to lack of tests headteacher warns https://t.co/2FawQ2XfTM	False
Tuberculosis (TB) has a higher death rate than coronavirus.	True
The new case in managed isolation is a woman in her 50s who arrived from Islamabad via Dubai on August 7 and has been moved to a quarantine facility in Auckland.⠀ ⠀ The total number of confirmed cases is 1225 22 of which are active.	False
"Facebook users claim that a video shows French doctors throwing their coats on the floor to protest against the ""corona fraud"""	True
#IndiaFightsCorona: 📍Steps to take when #COVID cases occur in offices ➡️In general staff showing flu-like illness shouldn't attend office and seek medical advice But when people show symptoms within office spaces: ↗️Isolate the ill person from the other employees #StaySafe https://t.co/3VCySS5CF0	False
@ChaddyStacksDFS @KarluskaP No big deal. Just a picture recently taken in Wuhan, China... the birth place of Covid-19. https://t.co/d1mfkQ5agw	True
French high school in the town of Langres was chosen to test a vaccine against COVID-19.	True
Man Reads 'The Purple Cloud' By M.P. Shiel, And Starts To Get A Bit Frightened https://t.co/yNmMbhHl8z #coronavirus #apocalypse #pandemic	True
"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems"	True
Announcing our Long-Term Care COVID Tracker—the most comprehensive dataset on COVID-19 in long-term care facilities in the Unisted States. https://t.co/HS5Vmi2XVB	False
States reported ~20k new cases. The 7-day average rose slightly. https://t.co/8Z6Q561E8F	False
“If we stopped testing right now we'd have very few cases if any.”	True
"Wearing masks for the coronavirus decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, 
scientifically inaccurate, effectiveness not studied."	True
"Not only #AmitabhBachchan but also all covid patient get well soon💚....
Or eshe bhi rishte wo corona k baap lgte h😎
.
.
God bless all everything gonna be fine soon. https://t.co/JEqj3FfOHg"	True
A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.	True
We’re still learning about how #COVID19 affects animals but it appears that people can spread the virus to animals in some situations. Until we know more limit contact with pets if you are sick or feeling sick. For more info see: https://t.co/H8NS2GTd4x. https://t.co/uGEbo1su2O	False
• We are still at Alert Level 3. On Monday Cabinet will consider when we move to Alert Level 2 – we must play it safe! • Public health measures will remain unchanged – if you’re slightly sick please stay at home if you have symptoms - get a test.	False
In Spain the police came to encourage doctors to work after they gave up and wanted to quit.	True
