text	label
Why did he refuse when this feels so so good? Why did he deny himself and Lao Wen? His hands curl in WKXs hair as the other sucks on his dick messily. The sounds are incredibly filthy and it's so so hot. The lights are dim, but when he lifts his head to look at WKX	True
So I got vaccinated recently 👏🏾On day 1 I experienced a headache and a blocked nose. On Day 2 I experienced chills, nausea and dizziness.  #sisonkestudy #CovidVaccine #covid19SA #COVID19 https://t.co/Pil6uWq4GL	False
If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes #horny #sexting #sext #horny #cum #cam #nudes #masterbation #whore #fucking #masterbait #cumwhore #pussy #sugarbaby #pussy #cockslut #squirt #trade https://t.co/vjd6AeIGhw	False
@GMB You can tell hillary is  talking bollocks because his lips are moving.	True
@amarax10 @mikepsilva Listen fucker. I'm arguing with you because what your saying what I'm saying. YOU, the god damn tax payer is funding the FED to be the purchaser of last resort for the garbage bonds. No fucking shit CBs aren't our friends. Do you co	True
Ok, why the fuck do I need to get them #CovidVaccine ?  I already might of had #COVID19 once so I don't need the #vaccine .	True
Absolute bollocks https://t.co/U8JkIBFure	True
Can we just be jabbed already so we can get on with our lives, save our businesses and stop losing our besties to this goddamn disease?? Please Mr. President @CyrilRamaphosa cc. @Discovery_SA  #covid19SA #CovidVaccine #COVIDThirdWave #COVID19 🇿🇦	False
@RFropert @jakesee9 @RickyGr18230573 Have you ever tried to put the stump inside a womans cunt hole?	True
What us the point of using students as pawns to reopen when they have a couple of weeks left? Reopen officially in September and avoid another friggin outbreak I’m so over this shit	False
#ChineseVirus that has ruined the life of millions! https://t.co/gSxYsaZAxB	False
@chigrl When my son was younger I got pretty good at the original Star Wars Battlefront but most of my true gaming skills go back to Pac Man, Donkey Kong, Centipede, Galaga, and Defender	False
Today we'll be awarned for covid deaths in #India: 3600. India inhabitants are more than 1 billion and 390 millions. Covid deaths are so the 0,00026%. In 2019 dead children in India have been 1.035.880. Ok, let's fear the #COVID19 #IndiaCovidCrisis #IndiaNeedsOxygen	False
People of the UK . If you think it’s OK now to ignore the Covid distancing rules , prance around without a mask, let your guard down then read this 👇it’s heartbreakingly terrifying . The world is not out of this yet &amp; the Indian variant is here #WearADamnMask #IndiaCovidCrisis https://t.co/jmRWlZOWJs	False
@xh0ngli youre never an asshole	True
The brain of an 'ascetic' we know. These isn't just a protest against the government, it is the protest to clean the brains of these people. these are the people who get offended over every single thing &amp; cause trouble #AndhBhakt #ModiKaVaccineJumla #YogiJhootaHai #IStandWithModi https://t.co/LiBilFtzOb	True
#ResignMODI! You are murdering your people. Leave!!!	True
Bengal elections are the proof of already dead conscience of our pseudo political leaders. #MamtaBanerjee #ResignPMmodi #ElectionResults2021	True
@upbwa im grateful for c4 xingqiu but im also a greedy little bastard and i want more !! HHG i hope you can get ur baizhu and scara.. only the nicest birdseed for em	True
@OnlyAWorldAway Damn this is embarrassing	False
MAMMOOOOOOOON!!!!!! FUCK OFF WILL YOU https://t.co/k09jZP0yXF	True
Wish I could get some dick in LA before I head to San Fran tonight	True
In this pandemic situation I request u guys stop doing politics!  Everyone know I'm in favour of modi but still @Gayatri_INC @atre_rohan and so many people's are following me!  And I'm also doing the same!  Plz try help everyone not create political wars on tl! #IndiaCovidCrisis	False
@ndtv TMC goons attacked on union minister's convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP https://t.co/VHN4l69Tsz	False
The current situation of India is the worst than ever before... #IndiaCovidCrisis #IndiaChoked #The worst in world in every sector.. The system of india become disaster	False
I keep on getting stronger cause Iâ€™m too damn mean to die, cause Iâ€™m a scumbag! It donâ€™t hurt my feelings none, Iâ€™m a scumbag	True
"Sad to see what #India is going through but it truly shows one thing - their big talks are just talks, nothing else. Always accusing #Pakistan of ""begging"" the world for aid, irony! Today, India is begging the world for oxygen too! #IndiaCovidCrisis #COVIDEmergencyIndia #Covid19"	True
This video brought me to tears seeing the plight of the common man! #CovidIndia situation is getting worse &amp; they've not even peaked yet! Shame on the Indian govt for allowing the election rallies and festivities to be held without any regards for #SocialDistancing. #ResignModi https://t.co/meLUaLyqFP	True
Swearing in ceremony upon the corpse of #BJP karyakartas . #BengalBurning https://t.co/rrxPg9odpP	False
@PMOIndia @narendramodi When the country is suffering from such pandemic, lack of medical requirements, vaccines and seeking help from other countries, How dare you spent all the tax payers money to build a mansion that costs over Rs.13 Crores. How could	True
@dixiedamelio @kio_cyr you literally have a show where you talk about drama, you do the same thing love 😍😍	False
@zkeefer Please, no more Ohio State players. Gonzalez, Hooker, Campbell.	False
@BJP4India @narendramodi you guys have silenced the voice of the country. But enough is enough dont divert the issue now to #BengalViolence and make your propaganda machinery to work accordingly. We didnt want a country like this when we voted for you. #M	True
Former Attorney General Padma Vibhushan recipient Soli Sorabjee passes away due to #ChineseVirus at the age of 91 yrs. Condolences! 🙏  RIP, Sir.	False
@BDUTT @KanchanGupta Lol... Any government..... Radia aunty... You were a broker aka pimp for the government n received padmashri from them to lick there back. Better you keep your mouth shut radia pimp.	True
@sfawcus @BWallArthur @acgrayling You know that from experiance then ?.. oh wait forgot ya just a wanker	True
BloodY hell that was not easy nut I've had a great day. Fooked now right enough. On the bus home. What a day, I'm hof cut too cos we finished the walk at 5 then had 3 hrs to kill at the pub before our bus arrived. Thats the way to do it. Pub grub too. Top day. https://t.co/D87q7BREY7	False
"Reminder me of ""Nero"". How apathetic a country leader can be! Why waste tax payer's money amidst this covid-crisis? https://t.co/uUufIIctlc #IndiaNeedsOxygen #IndiaCovidCrisis #IndianPolitics #ModisCrimeAgainstIndia #IndiaCovidRelief"	False
With a honkin' nose like that, you KNOW this motherfucker loves to smell his own farts. https://t.co/LRTegx3uPq	True
@NancyMace Anarchy isn’t antifa   Also pass the pro act wanker	True
Amidst this ongoing #IndiaCovidCrisis these news are disturbing. #CancelIPL to prevail sanity. Need of the hour is to focus on restoring the normalcy. https://t.co/w9dpJimK5K	False
But instead of a mask it's a dick. You're like Bane but with a dick in his mouth. And instead of running you're head-banging like you're at a rock concert. Anyway, just food for thought.	True
Is this falsification of Covid-19 vaccination certificates a felony offense? If not, it should be. Do you agree? ...#VaccineForAll #VaccineRegistration #CovidVaccine https://t.co/LkMvLJziD4	False
@xamat @vkhosla @CuraiHQ So many people are dying in India right now. More help is needed urgently. Fully staffed and stocked field hospitals. #IndiaCovidCrisis @vkhosala	False
i avoid political posts but FUCK You Mr. Modi, fuck your politics and all your inhumane tactics to let people die. https://t.co/hGagTj3IIu #IndiaCovidCrisis	True
Fucking hell, even twitter is taking the piss out of us now. Fuck off 🤣🤣🤣🤣🤣 #EFC https://t.co/7Px4PYSMRA	True
@_hemanshu_ When and how long the wait will be??   Thousands of deaths in a way already.. @narendramodi is failed..miserably he is unfit in resolving this crisis.  India is a developing country but still starving to provide Oxygen for patients😷  #Modi #ResignPMmodi  #ModiFailedIndia	True
Utterly disgusted by the PM and his racist Govt for banning Australian citizens stranded in India from returning home.  The Govt should provide rescue flights to bring them safely home and establish federal quarantine facilities for them. #auspol #COVID19Aus #IndiaCovidCrisis	True
@vinodkapri @narendramodi Horrible scene....Will Modi G Step down for God sake.... #ResignModi	True
I am baffled at the sad state of affairs in India wrt COVID. sad to see so many lives gone.. so many people gasping for breath. Please please vaccinate your loved ones. #IndiaCovidCrisis  #IndiaChoked #PrayForIndia	False
Lady waiting patiently behind a female cyclist in Richmond just now... Male twat overtakes 3 cars at a completely blind area from a tree at me and friend  Ban cars through Richmond park!! @theroyalparks	True
@Candidate514 @PageSix this John Cena we are talking about he will try and be nice anywhere he goes it is not his fault for China and Taiwan being  shitty countries damn I swear you bloody Americans bitch about someone for not doing things you want them to do let them live their lives  damn	True
If youâ€™re eating a burrito you are legally not allowed to set that fucker down til youâ€™re done	True
Ur son of a bitch 🖕😇	True
Why the fuck am i so nice to you lol	True
@rssurjewala @INCIndia Moral responsibility is felt by people who have moral values ! We talking about evil people here . Get them down and jail them #ResignPMmodi	True
@fadnavis_amruta @RSSorg And it's more sad when sitting chief minister of haryana disrespect to dead people and unfortunately he is Khajpai... #Resign_PM_Modi https://t.co/ypR5IDu60D	False
If you think you are too fit and u worn get infected .you had got it wrong! Such a promising young blood gone too soon because of this #chinesevirus . Om Namashivaya! https://t.co/vdgNMbSKxf	False
I Donâ€™t Mind A Bitch Talking About Me But Donâ€™t Lie On My Name ðŸ˜’ Thats Gonna Piss Me Off	True
@OpIndia_com Pathetic leadership from our govts. Only gimmicks no ground work. Central vista banao aur yahan log oxygen ki kami se Mar rhe hai. How shameful are you mudizee? #ResignModi https://t.co/txBC9pPjFg	True
#ResignModi Because you are as Cruel as This idiot #TejaswiSurya  Well said @Actor_Siddharth https://t.co/6uEnE8efsp	True
1. Don't be a dick	True
@PMOIndia u and your administration has destabilised the image of our great nation 🇮🇳 internationally. Hypothetically speaking you are the worst thing this great nation received.!! So the resolution to this is #ResignPMmodi 🙏🏻	True
