text	label
Don’t forget to join us tomorrow at 2 p.m. ET for our webinar on #COVID19 associated VTE risks and considerations. It’s not too late to pre-register: https://t.co/GUDbPY0X9d. https://t.co/QJ1CmdgGNB	False
"I don't want to do a national lockdown again.' If #coronavirus continues to 'progress' in the UK the PM says the govt will have to take ""further measures"" but insists that he doesn't want a ""second national lockdown"". Read more here: https://t.co/OC6eR6H6lg https://t.co/NlcySrwbbn"	False
Finally we launched the first real version of the COVID Racial Data Tracker in partnership with @DrIbram and the @AntiracismCtr. This has been a major effort by our project's volunteers—and we hope it will be useful to communities across the country. https://t.co/hTyV0MA5tA	False
???All the books??� have been removed from the classrooms of a Minnesota middle school because administrators ???claim that the books cannot be cleaned.??�	True
Why Shredding the Constitution Will Save Us From the Coronavirus https://t.co/OkRLTgEh2n	True
There are no new recovered cases to report so there continue to be 23 active cases in managed isolation facilities. None of those people are receiving hospital-level care. Our number of confirmed cases remains at 1219.	False
@hellochante @aidanisagirl @shondagarrison @GovParsonMO Yeah Missouri to my knowledge has very irregular released the number of negatives. We picked up a news report on th le 20th which is where that total tested comes from. -@alexismadrigal	False
A photo of a pile of money. On the caption it is stated that this money was meant to fund temporary hospitals in Rio but it was stolen by an aide of governor Wilson Witzel.	True
Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO	False
BREAKING: Angry mob in Portsmouth beats up coronary care specialist after confusing him for coronavirus https://t.co/wvaJIsgySw	True
Thanks for bearing with us as we get a handle on the new outcomes data that we're reporting. It's a bear and the data definitions are a little unclear and we are running slightly different processes. We'll wring the problems out over the next few days.	False
Yesterday our laboratories completed 1365 tests. Our seven day rolling daily average number of tests is 1984.​ ​ The total number of tests completed in New Zealand to date is 442488.	False
Democratic primary candidates find common ground in being high risk for coronavirus https://t.co/HFGSlevlBd https://t.co/Zt9NGWzKci	True
George Soros is one of the people responsible for the new coronavirus born in a laboratory.	True
.@WHOAFRO has improved reporting on cause of death which is an important first step towards real-time data. #COVID19 highlights the need for accurate timely data more than ever https://t.co/7u4SV0UCUL #WorldHealthData https://t.co/6m0RuDr5j0	False
Says Queen Elizabeth said Philippine President Rodrigo Duterte ???is the kind of leader who knows the way .... Filipinos are very lucky to have him.??�	True
No states are on track to contain COVID according to our model. Some states are headed in the right direction with COVID spreading in a slow controlled fashion. Most of those states have low infection growth rates adequate testing and sufficient ICU capacity.	False
Two states in particular have some concerning hospitalization numbers: Minnesota and North Carolina. https://t.co/D33yN9otXN	False
Drinking pigeon membrane slurry can cure COVID-19.	True
16 COVID-19 cases reported in Ernakulam hours after it was declared Green Zone by Kerala government.	True
Wearing a cloth face covering CORRECTLY can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/gL8MKYCbM9	False
Pakistani Dr. Usman Riaz speaks about coronavirus before his death.	True
Wondering if you should delay your trip? Postpone travel if you are sick recently tested positive for #COVID19 had close contact with a person with COVID-19 in the past 14 days or are waiting for viral test results. Learn more: https://t.co/qikq42aNWl. #SlowTheSpread https://t.co/6Ae2WMAMS3	False
Based on recommendations from @HarvardGH and others we need to be doing at least 500k tests per day in the US. Adjusted for population that's 150 tests per 100k ppl. Here are the states that have averaged more than 150 tests per 100k people in June. https://t.co/r0Jh79y09e	False
Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate	True
"@FoxNews This is the investigation that everyone agrees with .this Trump
loser lied about the seriousness of COVID plague then refused to test Americans then pushed bleach and chloroquine on Americans, anyone else would will in prison for
murder in the first degree
Not negligence https://t.co/hnL4Z4UA1i"	True
There is one remaining significant cluster that is still classified as open – the St. Margaret’s Hospital &amp; Rest Home in Auckland.⁣ ⁣ Yesterday our labs completed 6273 tests bringing the total completed to date to 327460. This is much higher than the last few weeks.	False
@Robbiedocs @BrigCM123 @steven_reaney @colstee @OxfordEVCharger @IsabelOakeshott @Greyfoxp @BorisJohnson Yet all the other masks have one thing in common. A one way valve to let exhaled air out. As they SEAL to you facd stopping the ingress of paint, smoke, bacteria etc. Yet your cloth mask does none of these and is supposed to stop a virus. Lol Give your head a good wobble mate	True
Since some asked about this, am letting know that I am recommending Checkovir after testing on myself for a month. I find it a life saver in allergic rainy season this year. Was part of testing group. I find logical that it will reduce probability of corona due to antiviral layer https://t.co/2kRdHFwlOL	True
A natural remedy that kills coronavirus. Start pot of boiling water on stove. Cut peels of oranges or lemons or both – your choice. Add sea salt to pot of boiling water. Add orange or lemon peels to pot of boiling hot water. Boil on high for a few minutes. When water and ingredients in pot have been brought to a boil, turn down the heat, put your face down to pot and breathe in steam. Do this for 15 minutes or as much as you can stand.	True
New York’s coronavirus hospitalizations fall to lowest number in four months https://t.co/ekganE17Rc	True
Of the new recovered cases about 60% are reported from five States viz. Maharashtra Tamil Nadu Andhra Pradesh Karnataka &amp; Uttar Pradesh. Maharashtra has alone contributed more than 22000 (23%) &amp; Andhra Pradesh has contributed more than 11000 (12.3%) to the new recoveries. https://t.co/NtODWIpFlp	False
A tweet from Donald Trump in 2009 said that he would 'never let thousands of Americans die from a pandemic'.	True
Video of migrants in a overcrowded train from Mumbai to West Bengal on 10 May 2020 amid COVID-19 social distancing restrictictions.	True
Masks are not a belief system. You’re just blatantly ignoring scientific evidence. https://t.co/Poo5FahNYi	False
RT @CDCtravel: Staying home is the best way to slow the spread of #COVID19. It can be hard to remain apart from loved ones during challengi…	False
RT @CDC_TB: During the #COVID19 pandemic we must continue to maintain essential public health services like #TB prevention &amp; control. @CD…	False
Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.	True
"@C4ETech @thatAmartya The thing they are doing here in Dehradun to recover is that
1. Mix betadine in a glass of water and gargle with it. This inhibits the spread of virus from throat to lungs
2. Take immunity tablets like Coronil to keep your system strong
God bless you...TC Ash"	True
One major caveat today: Texas reported a backlog of 5k cases which are included in today's numbers. Even for a Monday which is subject to weekend lag this is a very very small number of cases.	False
Lockdown Wouldn't Be So Bad If Man Didn't Have Wife, Kids, Mortgage https://t.co/bEPvC16ZcN	True
"@Narvuntien @jimdtweet @MedBennett @TheDisproof @PTAMOM7 @TQMKA @Barbarajdurkin @DamienHamilto17 @DeplorableDebRN @rmack2x @IBergwiesel @thinks_about_it @HuntsonMark @ricksheatcool @novakglobal @SoapItUpHard @Bananenrijperij @NickAPalmer @FeynmanFreaky @JBalsich @WAPFLondon @ReckedRik @BrknMan @Osprey0 @RijpeW @RustyAway @MikeDel21893959 @Over400ppm @LynnRahn1 @NBPAustralia @RoyPentland @KCTaz @Robertsfinkle @no2wind @HtServadac @PaprikaLady @StormSignalSA @Dardedar @Homer4K @RushhourP @DawnTJ90 @1000Frolly @Fauntleroy1934 @DigDougFTW @DunsanyJack @AlaMerQld @cjtjgeol @garner_forest @riktheozfrog @realDonaldTrump ""Surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus SARS–CoV-2 that may be generated when somebody coughs, according to investigators with the Ulsan College of Medicine, Seoul, South Korea.""

https://t.co/SQD1vmsZLY"	True
New update with state data up to 4 pm Eastern: 51 states reported 4384 tests performed: 571 positive 3500 negative and 313 pending. States reported 1217 positive or negative test results in the last 24 hours. For more details see https://t.co/PZrmH3TKeq	False
"@yogrishiramdev 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue??"	True
