text	label
RT @PIB_India: On the basis of 7-day rolling average positivity rate was 11% during the first week of August; has come down to 8% today :…	False
???You see suicide rates are skyrocketing now?????�	True
Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA	True
"Today, special military helicopters will spray pesticides against the Corona virus in the skies all over the UAE
People are advised to stay indoors after twelve o'clock at night and remove all clothes which are outside.
Pls RT for those with family/friends in Dubai and the UAE."	True
Telangana is counted under 122% high Risk zone..In the entire Country Please ever never take things for granted . Wear face mask if you step out of your home,carry hand sanitizer where ever you go and use it time and again. Please don't accept or give any kind of things to other. Don't attend mass gathering, functions ,or any kind of parties. One small mistake invites covid 19 to your house.	True
The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.	True
The United States of America threatened Iraq with coronavirus in 1990.	True
Criminals often take advantage of world events such as #COVID19. If you think you’re a victim of a scam or attempted fraud involving COVID-19 contact the National Center for Disaster Fraud hotline by phone at 1-866-720-5721 or email at disaster@leo.gov. https://t.co/oJWSeGXMYm	False
Dettol and Lysol can kill coronavirus.	True
The Ministry of Home Affairs approved opening of schools in all states from July.	True
RT @HarvardGH: Contact tracing testing and supported isolation (TTSI) across the nation will provide pandemic safety and get the US back o…	False
Home Secretary Priti Patel said she would call the police on a neighbour having a party that broke new #COVID19 rules. Read more on this story here: https://t.co/qYa6Tcby5J https://t.co/qEHn9ubfmd	False
Augusto Heleno Brazilian general was cured from the COVID-19 infection using chloroquine.	True
Our total number of confirmed cases of COVID-19 is now 1460 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8359 tests bringing the total number of tests completed to date to 905436	False
Coronavirus is hitting Pakistan so badly . You can see the conditions of hospital in Pakistan and there's no space in hospitals for corona patient .So please take it serious this is a worldwide dangerous virus	True
@UgariticMan If you do your research, this global reset has been in the works for a very long time. This Coronavirus weapon bio-engineered by the Communist Chinese military and unleashed in October 2019 to kill off the elderly/ill (“useless feeders”) was just the catalyst to a NWO.	True
_Israel and USA have come up with a vaccine._	True
.@realDonaldTrump said COVID-19 is totally harmless in 99% of the cases. From deaths to hospitalizations to a growing list of ailments that hit people with even mild cases the numbers say that’s wrong. https://t.co/rnqVXpEZEx #coronavirus https://t.co/68pH28q7YE	True
When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V	False
Earlier in the month the Director-General of Health signalled a move to more strongly focus testing at our borders. That approach was formally announced by the Health Minister this week -	False
As on 11 Sep 2020 the #FatalityRate for #COVID19 cases across India is 1.67%. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/tTn6QAS7Am	False
216 new cases of #COVID19; 74-Lagos 33-Katsina 19-Oyo 17-Kano 13-Edo 10-Zamfara 8-Ogun 8-Gombe 8-Borno 7-Bauchi 7-Kwara 4-FCT 3-Kaduna 3-Enugu 2-Rivers 6175 cases of #COVID19 in Nigeria Discharged: 1644 Deaths: 191 https://t.co/FbcGTJ06iE	False
Our daily update is published. States reported 762k tests and 44k cases. The death toll today is 1014. https://t.co/KQkBKbkEfE	False
“A virus is a blessing that sucks.” -ClickHole and Anonymous (collaboration)	True
Canada Masks Up For Hockey https://t.co/94BZxAXuPO #coronavirus #canada #beer #sports #hockey #nhl	True
???Mass vaccination for COVID-19 in Senegal was started yesterday (4/8) and the first 7 CHILDREN who received it DIED on the spot.??�	True
#Coronavirus: People in England who see their neighbours flouting the new 'rule of six' are being encouraged to contact police by the government https://t.co/4URQPfqzeL	False
Scream Out Of Your Window In Frustration' Event To Go Ahead https://t.co/oiMDsBKtBI #donaldtrump #politics #economy #coronavirus	True
@RaviKundurthi Yes we know. These are not like sums. That's the problem. We cannot just move current over to cumulative. We'll have a full statement about these numbers Monday afternoon.	False
Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You'll be GOLDEN.	True
"The UK faces a ""tipping point"" where ""more restrictive measures"" could be brought in to slow the spread of #coronavirus the health secretary has told Sky News https://t.co/gGipBvLrcV"	False
"Meeting at the chariot held in #Kalabari district of #Karnataka

Who is to blame for #Corona?

Why is the media not releasing it?

The #Karnataka_BJP_government has ignored the #central_government's curfew"	True
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 75.27% as on August 24 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/w5EZNwGrYj	False
Claim: 20 countries with the most #COVID19 cases and equalling India’s population have 84X India’s reported cases &amp; 200X deaths: Lav Agarwal of health ministry Fact: True but hides the fact that these countries have also conducted 28X the tests India has https://t.co/6q6yw4kysR	True
With 56000+ new coronavirus cases reported India’s confirmed case count touches 19.6 lakh today. Pharmaceutical company Zydus Cadila starts Phase II of clinical trials today. Bihar records 3000 new cases for the first time in a single day. #COVID__19 #CoronavirusFacts https://t.co/Y1rgr6CxK6	True
Joe Biden’s claim that a different pandemic response from Trump would have prevented every coronavirus death goes too far experts said. We rated it False. https://t.co/mMeeJA9oJB	True
All fans of @SrBachchan have prayed for his fast recovery. We were all sure that he will get well soon: @ashokepandit, Filmmaker tells TIMES NOW.	True
An image of a baby born with deformities claims that the baby was suffering from coronavirus.	True
Genuine graphic issued by the UK's NHS about the coronavirus pandemic	True
There is no one in New Zealand receiving hospital-level care for COVID-19. ​Yesterday our laboratories processed 1608 tests. There were 383 swabs taken in managed isolation and quarantine facilities yesterday.	False
??�If you line up all the countries that have done (Covid-19) testing on a per-capita basis, we???re at the bottom of the list.??�	True
Countries were buying COVID-19 test kits since 2018	True
As of June 9: Almost 2 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. Continue to slow the spread by wearing a cloth face covering and washing your hands often. https://t.co/wiuFBKR3Uh https://t.co/aejD1WDyGL	False
"The coronavirus ""snuck up on us,??� adding that it is ???a very unforeseen thing.??�"	True
Holding your breath for 10 seconds is a way to test for coronavirus.	True
Our daily update is published. We’ve now tracked ~3.7 million tests up 132k from yesterday a bit lower than last weekend's numbers. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dht27DXL4E	False
We noticed an error in our update at 8:35pm Correction below 14 new cases of #COVID19 have been confirmed in Nigeria: 1 in FCT 1 in Bauchi and 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 2 are close contacts of confirmed cases https://t.co/fXAzvtCURs	False
"200 new cases of COVID-19 registered in Lithuania. People are ""cleansed with bleach"" at the Vilnius international airport and taken to a small tent-town nearby."	True
The remaining 384 were tested after departure. 134 have been referred for a test. We’re still in the process of connecting with the balance. We will refer them to finding services. 137 people will not be tested for a range of reasons. 68 have refused testing.	False
Ramnavmi celebrations in Akbarpur, UP, today.But we should only bash Tabligi Jamat of Nizamuddin Makraz.	True
Whether a child should go to school depends on their health condition the current transmission of COVID-19 within their community and the protective measures the school and community have in place to reduce the risk of #COVID19 transmission 👉 https://t.co/Cs7uxQRRMN https://t.co/9J5awYg7Oq	False
Adults age 65+ and those with underlying health conditions are at higher risk for severe illness from #COVID19. Learn more in this video with CDC’s Dr. Georgina Peacock: https://t.co/8ctdhpyEEH	False
