text	label
India scientists found that the HIV gene is embedded in COVID-19, China's bio-weapon.	True
Evangelicals who packed churches during a pandemic can f*ck right off, says The Christ Arisen.	True
A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.	True
Back to #COVID19. Today the world recorded 12 million cases. In the last 6 weeks cases have more than doubled-@DrTedros	False
When you put all the studies and expert advice together it amounts to a relatively straightforward pandemic playbook: social distancing airflow awareness masks and preventing the spread of spit (by avoiding heavy breathing sneezing singing and shouting).	False
The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/r17PVnz1k8	False
@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.	False
Some countries put in place export restrictions &amp; there were several instances of requisitioning key medical supplies for national use-@DrTedros #COVID19 https://t.co/JUOlu0RrU4	False
Our total number of confirmed cases of COVID-19 is now 1464 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 5417 tests bringing the total number of tests completed to date to 910853.	False
An NRL player's wife has tried to make a link between the flu shot and #COVID19 on instagram. But fact checkers have found there is no evidence of a link. Don't believe the misinformation on the internet. Read #CoronaCheck instead: https://t.co/FmISS4o21t #CoronavirusFacts https://t.co/FF6AoEYQYO	True
If Virginia continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 84k hospitalizations - overwhelming the system by May 3. Learn more at https://t.co/8bDpcJKywk https://t.co/TtBxQwqjhZ	False
#IndiaFightsCorona India sets a new landmark exceeds 3 crore #COVID19 tests Tests Per Million (TPM) continue to rise stand at 21769 today. https://t.co/KRyz9pAifx @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @CovidIndiaSeva	False
Our daily update is published. It was far and away the biggest testing day on record with 930k results reported. States also reported the second highest number of cases ever (75k) and for the fourth day in a row more than 1000 deaths (1178). https://t.co/KMqWgf5iQ7	False
Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV	True
Bill Gates faces trial in India for illegally testing vaccines.	True
The claim was that ginger powder cured coronavirus positive patients in Mumbai, advised ayurveda as cure	True
#CoronaVirusUpdate #IndiaFightsCorona Highest ever single day #COVID19 recoveries of 60091 in last 24 hours https://t.co/lmR9xro4wi https://t.co/r2M7YBDeLJ	False
A video showing rows of black body bags sprawled on the floor was taken from East Avenue Medical Center (EAMC).	True
Durango Police Make An Extremely Unusual Arrest https://t.co/YZmS57CicP #police #coronavirus #banks #denverbroncos #bankrobbery #parrot	True
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv	False
Yesterday 230 thousand cases of #COVID19 were reported to WHO. Almost 80% of those cases were reported from just 10 countries and 50% come from just two countries-@DrTedros	False
Swiss government document confirms PCR tests used to detect novel coronavirus	True
"The battle against coronavirus is not over Matt Hancock says the number of patients in mechanical ventilator bed has risen above 100 for the first time since July and calls for the country to ""come together against this common foe"" Read more here: https://t.co/tG2cktJSKP https://t.co/hPs6gkeGLd"	False
growing evidence that skin rashes are a key feature of Covid, present in around 9% of app users testing positive. In children they may be even more predictive, with a 1/6 of children experiencing a rash &amp; no other symptoms https://t.co/rRsgNu3rOC	True
The White House has started pushing for students to return to schools in the fall. We consulted studies and experts to get a better idea of how communities can safely educate their students during COVID-19. https://t.co/L0xw8jS2mx	True
"""We???ve still had more deaths to the flu this year than we've had COVID-19."""	True
Extraordinary times and measures: Releasing COVID-19 Patients to Curb Social Gatherings https://t.co/2lMmNybtOf #donaldtrump #coronavirus	True
Raisin prevents clotting thus helps to fight COVID19	True
The latest updates from the Ministry of Health There are no new cases of COVID-19 to report in New Zealand. This is the 12th consecutive day of no new cases. Our total number of confirmed cases remains at 1154. The number of recovered cases is unchanged at 1481. https://t.co/VWikUkok0y	False
Coronaviruses already affecting animals are the same strain as the one causing COVID-19 in humans.	True
Our daily 4 pm update is out! Across 50 states and DC we've tracked: 2450 positives 17071 negatives 1236 pending. Total tests: 20795 Before trying to interpret this data please read over our notes about how each state reports data differently: https://t.co/NFXhO4sAG7.	False
Video shows Bodies of dead novel coronavirus patients in Russia	True
Are All These Celebrity Couples Really Fighting During The Coronavirus Lockdown? https://t.co/2Ow1EYCRQB	True
Actress Angel Locsin tested positive for COVID-19 in a second test.	True
Nurses are less likely to receive a COVID-19 vaccine according to a new Medscape survey. https://t.co/GPwYmqxeiv https://t.co/8qPahCxXSp	False
We've built out a tool CAN Compare for decision makers and for everyday people to compare state and county Covid risk across the U.S. Here's one thing we learned from looking at the counties where Covid is currently spreading the fastest. https://t.co/JunAoeWQ9U	False
A photo shows a medical team of 1000 sent by Japan to Wuhan.	True
NEW PUBLICATION @ERSpublications ➡️Fungal coinfections complicate challenging task of managing #COVID19 patients ➡️COVID19 associated pulmonary aspergillosis (CAPA) increasingly reported 🔰Read more https://t.co/W0MAUP3HVL https://t.co/TokL4VBjQq	False
Evander Holyfield Arrested for Not Wearing Mask, Claims Innocence Due to Missing Ear https://t.co/DnXzU9XzFI #coronavirus #ears	True
According to a Greek journalist COVID-19 is not a pandemic since the dead count has only been 300000 people and the WHO was defrauded by a private company to impose social distancing measures.	True
Preparing for hurricane season? To avoid exposure to #COVID19 try home delivery services to buy your disaster supplies. If that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands. https://t.co/qOJIH3XUI5 https://t.co/545VsXhysL	False
"The World Health Organization (WHO) released a list of seven habits as ""the biggest brain-damaging habits."	True
They were tested as part of routine requirements for their safe return to work and the results came back positive. They remain in isolation.⁣ ⁣ The third case is a person who has travelled back from overseas so is an imported case.	False
About #COVID19 in the quarantined Italian town of Vò: . Our latest publication in @nature reveals the importance of asymptomatic cases. @IDorigatti @UniPadova @imperialcollege https://t.co/iSWXJyQj9C	False
Video shows quarantined patients dancing in a COVID-19 center in Mumbai.	True
Fit people are immune to novel coronavirus	True
Our daily update is published. We’ve now tracked 23.5 million tests up 485k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/mA70UVXTCG	False
The data scientist who designed Florida's COVID-19 dashboard — a mobile friendly, has been removed from her position because she refused to censor data and manipulate numbers. https://t.co/K4j3O8DMDz https://t.co/LevDxDBNOd#covid19 #coronavirus #coronavirusupdate	True
As of 9 Aug 2020 (till 10AM) 1480884 #COVID19 cases have recovered across India #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/hpmMMgNtef	False
Today is the first day on which two states reported more than 10k cases. https://t.co/THXFYStSaH	False
Coronavirus: London is only two or three days behind COVID-19 hotspots modelling suggests https://t.co/LPzWyIfmR4	False
For example once a successful vaccine has been identified WHO’s strategic advisory group will provide recommendations for their appropriate and fair use. The allocation of vaccines is proposed to be rolled out in two phases-@DrTedros #COVID19	False
Hindus cast their idols in the sea because they did not defend them against the coronavirus.	True
Dr. Fauci: Paint Gums of Covid-19 Carriers Purple And Give Them A Laxative https://t.co/kuCWJyE2Bq #donaldtrump #coronavirus #andywarhol	True
The 2005 study found that chloroquine had inhibitory effects on animal cells infected with SARS not COVID-19. The drug wasn’t given to actual human patients and the study’s authors wrote that more research was needed. https://t.co/ryiVuPdNSS	True
Study of competitive athletes once again hints at lasting COVID-19 heart damage though the results are preliminary and screening may not be necessary. https://t.co/UwY8MjBXGB	False
Biden says Lockdown must continue or he voters will Run! https://t.co/4GIMLKIPUR #freedom #vicepresidentjoebiden #jobseekers #openamerica	True
“The last line of defence is full national action.” Health Secretary @MattHancock says he “does not want to see” a second national lockdown but the government will do what is necessary to “keep people safe”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/t1cLYEbVRq	False
